0.04048688,0.94927990,0.01023322
0.00689458,0.02252720,0.97057822
0.15745283,0.81536824,0.02717893
0.10311029,0.77082306,0.12606665
0.00433081,0.50400909,0.49166010
0.15410334,0.03538843,0.81050822
0.00093090,0.12223123,0.87683787
0.04229420,0.09745196,0.86025384
0.87144013,0.11036439,0.01819548
0.00557764,0.98608871,0.00833365
0.00000041,0.99999733,0.00000226
0.17758480,0.52196789,0.30044731
0.98684816,0.01314414,0.00000770
0.00931649,0.83889326,0.15179025
0.00112041,0.84801965,0.15085995
0.00363799,0.78702428,0.20933774
0.99794041,0.00142577,0.00063382
0.00030570,0.00757066,0.99212364
0.90731285,0.09139289,0.00129426
0.49590564,0.45642572,0.04766864
0.04158890,0.62656685,0.33184425
0.07450871,0.80461980,0.12087149
0.26155073,0.05191056,0.68653871
0.62741319,0.35594667,0.01664014
0.63196880,0.08576323,0.28226797
0.73598972,0.23184439,0.03216589
0.30146123,0.45369629,0.24484248
0.27605275,0.72067021,0.00327704
0.03991814,0.00730611,0.95277575
0.99688750,0.00310263,0.00000987
0.00167943,0.44421826,0.55410231
0.66726929,0.28847823,0.04425248
0.05803148,0.32769370,0.61427482
0.00006985,0.08310328,0.91682687
0.79951342,0.18900377,0.01148281
0.09068805,0.67847540,0.23083656
0.08122969,0.78301930,0.13575101
0.99456939,0.00484410,0.00058651
0.00074076,0.00270899,0.99655025
0.03595437,0.15001536,0.81403027
0.10282013,0.12630211,0.77087776
0.04286959,0.22984599,0.72728442
0.76480487,0.23268481,0.00251032
0.07834955,0.91179307,0.00985738
0.99994617,0.00002119,0.00003264
0.76501215,0.23353148,0.00145636
0.01767551,0.33855994,0.64376455
0.02383170,0.75180706,0.22436124
0.96569616,0.03412959,0.00017425
0.85776286,0.01959645,0.12264069
0.00525725,0.68357569,0.31116706
0.01545092,0.88455223,0.09999685
0.96088410,0.03888702,0.00022888
0.09400892,0.37122740,0.53476368
0.98193997,0.01792493,0.00013510
0.34117396,0.36650495,0.29232109
0.08649391,0.25789539,0.65561070
0.27538939,0.02293406,0.70167655
0.31179208,0.13473408,0.55347385
0.05651667,0.69718546,0.24629787
0.00530402,0.43197417,0.56272182
0.97557868,0.01725668,0.00716465
0.00422948,0.18954178,0.80622874
0.98746156,0.00072849,0.01180995
0.00007089,0.01385081,0.98607830
0.36930028,0.33388619,0.29681354
0.02588993,0.62701206,0.34709800
0.03364303,0.53300645,0.43335051
0.72671273,0.19610654,0.07718072
0.44245507,0.35283346,0.20471147
0.01762867,0.22863502,0.75373631
0.30280800,0.35515295,0.34203905
0.00026978,0.08575728,0.91397294
0.00255671,0.24880275,0.74864053
0.52529862,0.45536287,0.01933851
0.66081353,0.29175267,0.04743381
0.03032095,0.96445219,0.00522686
0.99971563,0.00011385,0.00017052
0.00248751,0.67007439,0.32743810
0.18402051,0.73591756,0.08006193
0.17400016,0.60646545,0.21953438
0.03958028,0.95640752,0.00401220
0.14492644,0.61098251,0.24409105
0.97168603,0.02247209,0.00584188
0.00001770,0.00135984,0.99862246
0.00161061,0.01189197,0.98649742
0.00271617,0.07716077,0.92012306
0.00781588,0.15551130,0.83667282
0.01620080,0.00192457,0.98187464
0.72708638,0.23526366,0.03764996
0.00757466,0.42204051,0.57038483
0.04883119,0.04856957,0.90259924
0.01477240,0.78381402,0.20141359
0.91301177,0.02019213,0.06679610
0.07908778,0.92066589,0.00024633
0.00326988,0.00018285,0.99654726
0.03680938,0.90168205,0.06150857
0.93120425,0.06829222,0.00050353
0.92908005,0.07067129,0.00024866
0.12816617,0.72678811,0.14504572
0.06527024,0.55312545,0.38160430
0.14175602,0.50330679,0.35493719
0.30214936,0.41915285,0.27869779
0.88124781,0.07352958,0.04522261
0.86729465,0.12471370,0.00799165
0.00432655,0.63077984,0.36489362
0.07065618,0.54160205,0.38774177
0.98934137,0.01049665,0.00016198
0.04114111,0.73706215,0.22179675
0.31395467,0.49529984,0.19074549
0.00585630,0.58873185,0.40541185
0.04511644,0.19663688,0.75824668
0.07082430,0.42119269,0.50798301
0.78822194,0.17804564,0.03373242
0.00392967,0.54043358,0.45563675
0.31343482,0.29727000,0.38929518
0.88047981,0.11829632,0.00122387
0.00342275,0.64545583,0.35112142
0.01290316,0.77073870,0.21635815
0.22057810,0.62417263,0.15524927
0.99665339,0.00322085,0.00012575
0.00945541,0.00549684,0.98504775
0.64434510,0.18676442,0.16889048
0.19632986,0.72543892,0.07823122
0.13977179,0.24591593,0.61431228
0.76336812,0.23641851,0.00021337
0.98634502,0.01327704,0.00037794
0.00000166,0.00036645,0.99963189
0.03891084,0.13995554,0.82113362
0.96820121,0.02692465,0.00487413
0.01489229,0.45490689,0.53020082
0.94328350,0.05661262,0.00010388
0.68822838,0.21352046,0.09825115
0.97437923,0.00769485,0.01792592
0.00051647,0.17043769,0.82904584
0.76601422,0.08410423,0.14988155
0.06305715,0.22264088,0.71430197
0.94884017,0.05005600,0.00110382
0.01430077,0.34132296,0.64437627
0.00074922,0.06431700,0.93493378
0.00000171,0.01052298,0.98947531
0.04136130,0.23344795,0.72519075
0.01438983,0.13472547,0.85088470
0.00698099,0.34801905,0.64499996
0.20112056,0.75632207,0.04255737
0.20756590,0.58043029,0.21200382
0.07292411,0.92537217,0.00170372
0.37953974,0.41294221,0.20751805
0.60946247,0.20382856,0.18670897
0.01787750,0.28166889,0.70045361
0.01369460,0.89798186,0.08832354
0.05189951,0.09425004,0.85385045
0.98170966,0.00056467,0.01772566
0.00167959,0.59081213,0.40750828
0.03081490,0.24386326,0.72532184
0.06000209,0.56651009,0.37348782
0.02041773,0.84521419,0.13436808
0.04746705,0.17575567,0.77677727
0.09136377,0.28974359,0.61889265
0.23439919,0.10998544,0.65561537
0.00273062,0.01303009,0.98423929
0.00036663,0.82743158,0.17220179
0.32240986,0.37426188,0.30332826
0.00264547,0.23409450,0.76326004
0.21431679,0.16737958,0.61830363
0.01926409,0.77105258,0.20968333
0.20863021,0.64913524,0.14223455
0.03681973,0.26114170,0.70203857
0.80573796,0.16245219,0.03180985
0.58224343,0.37015922,0.04759735
0.13754781,0.06206403,0.80038816
0.38499912,0.30586454,0.30913635
0.14209380,0.79777741,0.06012879
0.94641755,0.05094619,0.00263626
0.99623387,0.00323122,0.00053491
0.66862321,0.32822786,0.00314893
0.00001234,0.00865478,0.99133288
0.01152173,0.58672346,0.40175481
0.75671024,0.23177589,0.01151387
0.00001261,0.00039099,0.99959641
0.00431324,0.01748786,0.97819890
0.98560331,0.01435591,0.00004078
0.01383258,0.81416421,0.17200321
0.27889698,0.71129641,0.00980661
0.98125829,0.00984695,0.00889476
0.93306920,0.04928726,0.01764354
0.00929656,0.69835628,0.29234716
0.10471583,0.02163537,0.87364880
0.05413653,0.66646649,0.27939699
0.13020900,0.22260821,0.64718278
0.10267312,0.36119106,0.53613582
0.18848668,0.50684740,0.30466592
0.94193287,0.05277860,0.00528853
0.84598317,0.03138988,0.12262695
0.00328638,0.29253760,0.70417603
0.00072804,0.04989694,0.94937501
0.98269847,0.00682571,0.01047582
0.00209456,0.32389798,0.67400746
0.00051220,0.64102747,0.35846033
0.10996032,0.80428505,0.08575462
0.06799082,0.72459484,0.20741434
0.05855379,0.02734721,0.91409899
0.16703349,0.60239092,0.23057559
0.51221552,0.36957974,0.11820474
0.70922510,0.10458981,0.18618509
0.00001249,0.00066265,0.99932486
0.00046053,0.15504935,0.84449012
0.09595790,0.83826823,0.06577387
0.00028634,0.17323586,0.82647780
0.00009122,0.79256835,0.20734043
0.02045845,0.07045193,0.90908962
0.98671625,0.00388141,0.00940234
0.91444901,0.07810603,0.00744497
0.88023886,0.11920208,0.00055906
0.01214332,0.12111828,0.86673841
0.12283717,0.68431368,0.19284915
0.85834483,0.14064772,0.00100745
0.00560725,0.51857512,0.47581762
0.00021337,0.00133287,0.99845376
0.15209210,0.83037723,0.01753067
0.00001566,0.01571246,0.98427189
0.19847579,0.56360219,0.23792202
0.00726783,0.04642331,0.94630886
0.82513358,0.17474355,0.00012288
0.00591533,0.98311058,0.01097408
0.00258019,0.85563978,0.14178004
0.50635678,0.49260475,0.00103847
0.03140476,0.16017515,0.80842009
0.02552475,0.20048368,0.77399156
0.00379950,0.23693078,0.75926972
0.33504096,0.53494555,0.13001349
0.00001286,0.00172241,0.99826472
0.10953925,0.41858269,0.47187805
0.06152746,0.66348118,0.27499136
0.00501137,0.96556319,0.02942544
0.51381430,0.27499532,0.21119038
0.07818213,0.79936353,0.12245435
0.02211247,0.13926114,0.83862639
0.83282006,0.15256032,0.01461962
0.00177591,0.07707757,0.92114652
0.02900788,0.38954448,0.58144764
0.12634995,0.12819535,0.74545470
0.61763212,0.37751923,0.00484865
0.18832070,0.07502216,0.73665714
0.54402411,0.39372245,0.06225345
0.00250881,0.03198826,0.96550293
0.83245940,0.16706543,0.00047517
0.16440735,0.78492400,0.05066864
0.99703596,0.00262380,0.00034024
0.01719981,0.03544048,0.94735970
0.91638914,0.03841652,0.04519434
0.01266854,0.43588945,0.55144201
0.91538328,0.03747528,0.04714144
0.80012886,0.05176546,0.14810569
0.08639947,0.01491867,0.89868185
0.98055442,0.01878190,0.00066367
0.63657519,0.03540124,0.32802357
0.41226977,0.53246070,0.05526953
0.03441633,0.63012726,0.33545641
0.63779827,0.21640867,0.14579306
0.00034355,0.00308305,0.99657340
0.45825420,0.37125543,0.17049036
0.24973400,0.13217652,0.61808948
0.99077334,0.00901285,0.00021381
0.20166747,0.02423262,0.77409991
0.72741760,0.07144244,0.20113996
0.10694161,0.57978950,0.31326889
0.01431914,0.04351702,0.94216384
0.99914248,0.00061388,0.00024364
0.19451786,0.30248653,0.50299561
0.19224751,0.72944174,0.07831075
0.98270074,0.00133221,0.01596705
0.55686278,0.41474892,0.02838830
0.05506335,0.40885803,0.53607862
0.83807877,0.04133850,0.12058273
0.78845027,0.19505608,0.01649364
0.07242009,0.30460408,0.62297583
0.00831164,0.05204486,0.93964350
0.63332127,0.11903821,0.24764052
0.00453866,0.07407501,0.92138633
0.92177034,0.02900983,0.04921984
0.90007834,0.06940893,0.03051273
0.22404216,0.69211748,0.08384036
0.99776771,0.00093936,0.00129293
0.13467158,0.72458785,0.14074057
0.19627196,0.05454786,0.74918018
0.70107690,0.29357701,0.00534608
0.78769221,0.12035444,0.09195335
0.99948676,0.00045066,0.00006258
0.71962362,0.25627590,0.02410048
0.71689604,0.24943163,0.03367233
0.49679969,0.38917166,0.11402864
0.98890654,0.00730304,0.00379042
0.00114638,0.01782862,0.98102499
0.00060498,0.02711492,0.97228010
0.05582460,0.37571175,0.56846365
0.08626480,0.09111152,0.82262368
0.03646749,0.07458577,0.88894674
0.01276384,0.07684170,0.91039445
0.00054408,0.00580424,0.99365169
0.07404671,0.01181710,0.91413620
0.03290610,0.56597098,0.40112292
0.00345877,0.70112352,0.29541771
0.99919921,0.00059438,0.00020641
0.04717604,0.71114474,0.24167922
0.42793170,0.40624484,0.16582346
0.68889665,0.18697093,0.12413241
0.00064668,0.07364661,0.92570671
0.73976414,0.06912358,0.19111228
0.31190425,0.43705899,0.25103676
0.00097306,0.60634012,0.39268682
0.09091649,0.84018082,0.06890268
0.51432882,0.11061858,0.37505260
0.02971458,0.00282752,0.96745790
0.01636755,0.59436671,0.38926574
0.07865856,0.85375310,0.06758833
0.02100814,0.65188821,0.32710365
0.99347462,0.00610478,0.00042060
0.43603264,0.13055115,0.43341620
0.06113868,0.23975353,0.69910780
0.18805363,0.23053200,0.58141437
0.70582950,0.26065387,0.03351663
0.98799530,0.01200063,0.00000407
0.48444555,0.15741695,0.35813750
0.04372709,0.60946101,0.34681190
0.98532301,0.01330938,0.00136761
0.01033685,0.17475059,0.81491257
0.10439647,0.00316000,0.89244354
0.40569364,0.57260780,0.02169855
0.94180603,0.01614624,0.04204773
0.00527800,0.82300030,0.17172170
0.44387036,0.47053888,0.08559076
0.00018710,0.00202134,0.99779156
0.70852056,0.10191091,0.18956853
0.06772203,0.10553711,0.82674086
